Track, Artist, Album, Playlist, Type, ISRC
Free Fallin',Tom Petty,Full Moon Fever,it,Playlist track,USMC18925673
Feel It Still,Portugal. The Man,Woodstock,it,Playlist track,USAT21700437
Praise You - Radio Edit,Fatboy Slim,The Greatest Hits: Why Try Harder,it,Playlist track,GBBMQ0600005
Good Old-Fashioned Lover Boy - Remastered 2011,Queen,A Day At The Races (Deluxe Remastered Version),it,Playlist track,GBUM71029614
Don't Dream It's Over,Crowded House,Crowded House,it,Playlist track,USCA28600048
True - Single Edit,Spandau Ballet,True - The Digital E.P.,it,Playlist track,GBAYK8300004
Crazy Little Thing Called Love - Remastered 2011,Queen,The Game (Deluxe Remastered Version),it,Playlist track,GBUM71029612
With Or Without You - Remastered,U2,The Joshua Tree (Deluxe),it,Playlist track,GBUM70709792
I Want to Know What Love Is - 1999 Remaster,Foreigner,Agent Provocateur,it,Playlist track,USAT29900662
Where The Streets Have No Name - Remastered,U2,The Joshua Tree (Super Deluxe),it,Playlist track,GBUM70709791
Beautiful Day,U2,All That You Can't Leave Behind,it,Playlist track,GBAAN0000196
Pride (In The Name Of Love) - Remastered 2009,U2,The Unforgettable Fire (Remastered),it,Playlist track,GBUM70817519
Mysterious Ways,U2,Achtung Baby (Deluxe Edition),it,Playlist track,GBUM71106456
Desire,U2,Rattle And Hum,it,Playlist track,GBAAN8890003
Never Can Say Goodbye,The Communards,Red,it,Playlist track,GBAAP0001082
Hold Me Now,Thompson Twins,The Best of Thompson Twins Greatest Mixes,it,Playlist track,GBARL8300064
Maniac,Michael Sembello,Flashdance (Original Soundtrack From The Motion Picture),it,Playlist track,USPR38302462
Sowing The Seeds Of Love,Tears For Fears,The Seeds Of Love,it,Playlist track,GBF088990128
Maneater,Daryl Hall & John Oates,H2O,it,Playlist track,USRC10301821
Eternal Flame,The Bangles,The Essential Bangles,it,Playlist track,USSM18800153
Feeling Good,Michael Bublé,It's Time,it,Playlist track,USRE10401889
Englishman In New York,Sting,...Nothing Like The Sun,it,Playlist track,USAM18700040
"Take My Breath Away - Love Theme from ""Top Gun""",Berlin,Top Gun - Motion Picture Soundtrack (Special Expanded Edition),it,Playlist track,USSM19801613
Every Little Thing She Does Is Magic - Remastered 2003,The Police,Ghost In The Machine,it,Playlist track,GBAAM0201127
Every Breath You Take - Remastered 2003,The Police,Synchronicity,it,Playlist track,GBAAM0201110
"Accidentally In Love - From ""Shrek 2"" Soundtrack",Counting Crows,Films About Ghosts: The Best Of...,it,Playlist track,USIR10400291
The Tide Is High - Stereo Version,The Paragons,On the Beach: The Anthology,it,Playlist track,GBAJE6700230
Don't Leave Me This Way (with Sarah Jane Morris),The Communards,Communards,it,Playlist track,GBANP8600001
Mais Que Nada,Sergio Mendes & Brasil '66,Foursider,it,Playlist track,USAM16974747
"Signed, Sealed, Delivered (I'm Yours)",Stevie Wonder,"Signed, Sealed And Delivered",it,Playlist track,FRZ029400710
Superstition,Stevie Wonder,Number 1's,it,Playlist track,USMO10000310
I Just Called To Say I Love You,Stevie Wonder,At The Close Of A Century,it,Playlist track,USUMG9900476
Isn't She Lovely,Stevie Wonder,Songs In The Key Of Life,it,Playlist track,USMO17682655
I Wish,Stevie Wonder,Songs In The Key Of Life,it,Playlist track,USMO17682657
Sir Duke,Stevie Wonder,Songs In The Key Of Life,it,Playlist track,USMO17600526
Movin' Out (Anthony's Song),Billy Joel,The Essential Billy Joel,it,Playlist track,USSM17700369
Just the Way You Are,Billy Joel,The Stranger (Legacy Edition),it,Playlist track,USSM17700371
The Stranger,Billy Joel,The Stranger,it,Playlist track,USSM17700370
"Jump, Jive, An' Wail - Remastered 1996",Louis Prima & Keely Smith,"Jump, Jive An' Wail: The Essential",it,Playlist track,USCA29501220
Come Fly With Me - Remastered 1998,Frank Sinatra,Come Fly With Me (Remastered),it,Playlist track,USCA29800360
In the Mood,Joe Garland,Les 50 Trésors du Jazz,it,Playlist track,USBB10000225
Sam's Song,Sammy Davis Jr. | Dean Martin,The Sammy Davis Jr. Show with Special Guests Stars Frank Sinatra and Dean Martin,it,Playlist track,USRE10200059
What A Wonderful World,Louis Armstrong,What A Wonderful World,it,Playlist track,USMC16758823
L-O-V-E,Nat King Cole,L-O-V-E,it,Playlist track,USCA29000091
ABC,The Jackson 5,ABC,it,Playlist track,USMO17082628
That's Amore,Dean Martin,"Dean Martin: The Capitol Recordings, Vol. 4 (1952-1954)",it,Playlist track,USCA25300027
Párate Y Mira,Los Pericos,Pampas Reggae,it,Playlist track,ARF049400072
That's All - 2007 Remaster,Genesis,Genesis,it,Playlist track,GBAAA0700785
Hacé Lo Que Quieras,Los Pericos,Big Yuyo,it,Playlist track,ARF040300038
Pupilas Lejanas,Los Pericos,Mystic Love,it,Playlist track,ARF049800185
Jamaica Blood,Los Pericos,Big Yuyo,it,Playlist track,ARF049200038
Mi Resistencia,Los Pericos,Big Yuyo,it,Playlist track,ARF049200037
Loco Un Poco,Turf,Turfshow,it,Playlist track,USA560696263
Un Osito de Peluche de Taiwán,Los Auténticos Decadentes,Sigue Tu Camino,it,Playlist track,USA560696240
Los Piratas - Remasterized 2001,Los Auténticos Decadentes,Los Reyes de la Canción,it,Playlist track,ARF030102086
I Can't Decide,Scissor Sisters,Ta Dah,it,Playlist track,GBUM70602614
Dream Weaver,Gary Wright,The Dream Weaver,it,Playlist track,USWB10902466
I Don't Feel Like Dancin' - Radio Edit,Scissor Sisters,I Don't Feel Like Dancin',it,Playlist track,GBUM70602112
Triste,Sergio Mendes & Brasil '66,Equinox,it,Playlist track,USAM16774775
Autumn Leaves,Chet Baker,Jazz Moods - Cool,it,Playlist track,USSM10021825
Somebody To Love - Remastered 2011,Queen,A Day At The Races (Deluxe Remastered Version),it,Playlist track,GBUM71029613
Grace Kelly,MIKA,Life in Cartoon Motion,it,Playlist track,USC7R0600006
Gives You Hell,The All-American Rejects,When The World Comes Down,it,Playlist track,USUM70837368
Lollipop,MIKA,Life in Cartoon Motion,it,Playlist track,USC7R0600045
"Relax, Take It Easy",MIKA,Life in Cartoon Motion,it,Playlist track,USC7R0700071
Big Girl (You Are Beautiful),MIKA,Life in Cartoon Motion,it,Playlist track,USC7R0600008
Billy Brown,MIKA,Life in Cartoon Motion,it,Playlist track,USC7R0600002
Stuck In The Middle,MIKA,Life in Cartoon Motion,it,Playlist track,USC7R0600047
Disappear,INXS,X,it,Playlist track,AUWC41010192
Vogue,Madonna,Celebration (double disc version),it,Playlist track,USWB10903600
Out of Touch - Single Version,Daryl Hall & John Oates,The Essential Daryl Hall & John Oates,it,Playlist track,USRC10301824
Talking In Your Sleep,The Romantics,In Heat,it,Playlist track,USSM18300249
Top Of The World,Carpenters,A Song For You,it,Playlist track,USAM17200071
Our House,Madness,Madness,it,Playlist track,USGF18200301
Oh l'amour - Edit,Erasure,Pop! The First 20 Hits,it,Playlist track,GBAJH9900200
Chains of Love,Erasure,The Innocents,it,Playlist track,GBAJH0000271
Black Hole Sun,Soundgarden,Superunknown (Deluxe Edition),it,Playlist track,USAM19400007
Crazy,Gnarls Barkley,St. Elsewhere,it,Playlist track,USAT20611041
It Wasn't Me,Shaggy,The Boombastic Collection - Best of Shaggy,it,Playlist track,USMC10000393
Imagine - Remastered 2010,John Lennon,Imagine,it,Playlist track,GBAYE1000769
Redbone,Childish Gambino,"""Awaken, My Love!""",it,Playlist track,USYAH1600107
Forever Young,Alphaville,Forever Young,it,Playlist track,DEA629260150
Rebel Yell,Billy Idol,Rebel Yell,it,Playlist track,USCH38400024
Stolen Dance,Milky Chance,Sadnecessary,it,Playlist track,DEL211300741
Time In A Bottle,Jim Croce,You Don't Mess Around With Jim,it,Playlist track,USRHD0804163
"Cello Suite No. 1, Prelude",Johann Sebastian Bach,Classical Wedding Music,it,Playlist track,GB-SMU-19-41011
That's Life,Frank Sinatra,Ultimate Sinatra,it,Playlist track,USRH10723036
Prelude No. 1 in C Major,Clair de Lune,Clair de Lune,it,Playlist track,QZDA71894058
"Peer Gynt, Op. 23, Act II: No. 8, In the Hall of the Mountain King",Edvard Grieg,Grieg Work of Art,it,Playlist track,GBAYC9800792
"Moonlight Sonata (First Movement from Piano Sonata No. 14, Op. 27 No. 2)",Ludwig van Beethoven,Peaceful Moments (One Hour of Relaxing Instrumentals),it,Playlist track,DEPI81500989
Trashin' The Camp,Rosie O'Donnell,Tarzan (Original Motion Picture Soundtrack),it,Playlist track,USWD10423141
"Symphony No. 5 in C Minor, Op. 67: I. Allegro con brio",Ludwig van Beethoven,Beethoven: Symphonies Nos.5 & 7,it,Playlist track,DEF057401772
Johnny B. Goode,Chuck Berry,Berry Is On Top,it,Playlist track,USMC15819963
All You Need Is Love - Remastered 2009,The Beatles,Magical Mystery Tour (Remastered),it,Playlist track,GBAYE0601643
Tie A Yellow Ribbon `Round The Old Oak Tree,Tony Orlando & Dawn,Pop Masters,it,Playlist track,USBKY0506119
"Stayin' Alive - From ""Saturday Night Fever"" Soundtrack",Bee Gees,Tales From The Brothers Gibb,it,Playlist track,NLF057790034
Ride of the Valkyries (The Watchmen),London Symphony Orchestra,The Very Best of Sci-fi & Fantasy (From Sucker Punch to V for Vendetta) [Original Motion Picture Soundtrack],it,Playlist track,GBXWM1102597
A Fifth Of Beethoven,Walter Murphy,Saturday Night Fever (The Original Movie Soundtrack Deluxe Edition),it,Playlist track,GBA157600010
Oye Como Va,Santana,Abraxas,it,Playlist track,USSM17000293
Yo Te Avisé,Los Fabulosos Cadillacs,Fabulosos Exitos,it,Playlist track,ARF109600460
Smooth (feat. Rob Thomas),Santana,Supernatural (Remastered),it,Playlist track,USAR19900033
Bamboleo,Gipsy Kings,!Volare! The Very Best of the Gipsy Kings,it,Playlist track,USN018884501
Drown in My Own Tears,Ray Charles,"Ray Charles (aka: Hallelujah, I Love Her So)",it,Playlist track,USAT29902168
Sunday Morning,Maroon 5,Songs About Jane,it,Playlist track,USJAY0300086
Wanted Dead Or Alive,Bon Jovi,Slippery When Wet,it,Playlist track,USPR39402222
Earth Song,Michael Jackson,"HIStory - PAST, PRESENT AND FUTURE - BOOK I",it,Playlist track,USSM19500010
Black or White - Single Version,Michael Jackson,The Essential Michael Jackson,it,Playlist track,USSM10312784
Man in the Mirror - 2012 Remaster,Michael Jackson,Bad 25th Anniversary,it,Playlist track,USSM11204986
The Way You Make Me Feel - 2012 Remaster,Michael Jackson,Bad 25th Anniversary,it,Playlist track,USSM11204981
Bad - 2012 Remaster,Michael Jackson,Bad 25th Anniversary,it,Playlist track,USSM11204980
Smooth Criminal - 2012 Remaster,Michael Jackson,Bad 25th Anniversary,it,Playlist track,USSM11204989
Thriller,Michael Jackson,Scream,it,Playlist track,USSM19902989
Beat It,Michael Jackson,Thriller 25 Super Deluxe Edition,it,Playlist track,USSM19902990
Billie Jean,Michael Jackson,Thriller 25 Super Deluxe Edition,it,Playlist track,USSM19902991
Don't Stop 'Til You Get Enough,Michael Jackson,Off the Wall,it,Playlist track,USSM17900816
Push The Feeling On - Mk Dub Revisited Edit,Nightcrawlers,Push The Feeling On,it,Playlist track,GBANY9500081
"Kernkraft 400 - DJ Gius Mix, Radio Edit",Zombie Nation,Kernkraft 400 Single Mixes,it,Playlist track,DE-Z20-06-00039
Got My Mind Set On You - Remastered 2004,George Harrison,Cloud Nine,it,Playlist track,GBEXP0300054
Scatman's World,Scatman John,Scatman's World,it,Playlist track,DKELA9610002
Scatman (ski-ba-bop-ba-dop-bop),Scatman John,Scatman's World,it,Playlist track,DKELA9610005
This Love,Maroon 5,Songs About Jane: 10th Anniversary Edition,it,Playlist track,USJAY0300080
She Will Be Loved - Radio Mix,Maroon 5,Songs About Jane: 10th Anniversary Edition,it,Playlist track,USUM71204501
Lovely Day,Bill Withers,Menagerie,it,Playlist track,USSM10207844
Ain't No Sunshine,Bill Withers,Just As I Am,it,Playlist track,USSM10000372
"Non, je ne regrette rien",Édith Piaf,Eternelle,it,Playlist track,FRZ116000530
Bennie And The Jets - Remastered 2014,Elton John,Goodbye Yellow Brick Road (Remastered / Deluxe Edition),it,Playlist track,GBUM71304955
La vie en rose - Single Version,Louis Armstrong,The Best Of The Decca Years Volume One: The Singer,it,Playlist track,USMC15076528
La Vie en rose,Édith Piaf,Edith Piaf - The Best Of,it,Playlist track,FRZ114700100
"You've Got a Friend in Me - From ""Toy Story""/Soundtrack Version",Randy Newman,Toy Story,it,Playlist track,USWD10110108
Married Life,Michael Giacchino,Up (Original Motion Picture Soundtrack),it,Playlist track,USWD10936421
Le Festin,Camille,Ratatouille (Original Motion Picture Soundtrack),it,Playlist track,USWD10732000
The Gospel Truth I / Main Titles - Hercules,Cheryl Freeman,Hercules (Original Motion Picture Soundtrack),it,Playlist track,USWD10423475
"Monsters, Inc.",Randy Newman,"Monsters, Inc. (Original Motion Picture Soundtrack)",it,Playlist track,USWD10321170
Go the Distance,Roger Bart,Hercules (Original Motion Picture Soundtrack),it,Playlist track,USWD10220438
Zero To Hero,Chorus - Hercules,Hercules (Original Motion Picture Soundtrack),it,Playlist track,USWD10322246
Arabian Nights,Bruce Adler,Aladdin (Original Motion Picture Soundtrack),it,Playlist track,USWD10423197
"I Won't Say (I'm In Love) - From ""Hercules"" / Soundtrack Version",Susan Egan,Disney's Greatest Volume 1,it,Playlist track,USWD10110087
Cuban Pete (featured in the Mask),The Hit Crew,"Ultimate Men of Pop, Vol. 9",it,Playlist track,US85C1213982
"Be Our Guest - From ""Beauty And The Beast"" Soundtrack",Angela Lansbury,Beauty and the Beast,it,Playlist track,USWD10423006
Drift Away,Uncle Kracker,No Stranger to Shame,it,Playlist track,USAT20200718
Gaston,Josh Gad,Beauty and the Beast (Original Motion Picture Soundtrack/Deluxe Edition),it,Playlist track,USWD11778850
"Pomp and Circumstance, Op. 39: March, No. 1 in D",Edward Elgar,British Composers,it,Playlist track,DEF059102530
Hips Don't Lie (feat. Wyclef Jean),Shakira,"Oral Fixation, Vol. 2 (Expanded Edition)",it,Playlist track,USSM10600677
Song 2 - 2012 Remaster,Blur,Blur (Special Edition),it,Playlist track,GBAYE1200348
Immigrant Song - Remaster,Led Zeppelin,Led Zeppelin III (Remaster),it,Playlist track,USAT21300934
The Longest Time,Billy Joel,The Essential Billy Joel,it,Playlist track,USSM18300273
Runaway,Bon Jovi,Bon Jovi,it,Playlist track,USPR39402231
Breakfast In America - 2010 Remastered,Supertramp,Breakfast In America (Deluxe Edition),it,Playlist track,USUM71021483
Stay With Me,Sam Smith,In The Lonely Hour,it,Playlist track,GBUM71308833
I'm Not The Only One,Sam Smith,In The Lonely Hour,it,Playlist track,GBUM71308836
Cake By The Ocean,DNCE,DNCE,it,Playlist track,USUM71514637
Radioactive,Imagine Dragons,Night Visions,it,Playlist track,USUM71201074
Believer,Imagine Dragons,Evolve,it,Playlist track,USUM71700626
Demons,Imagine Dragons,Night Visions,it,Playlist track,USUM71201071
Stole the Show,Kygo,Cloud Nine,it,Playlist track,SEBGA1500071
Cheap Thrills,Sia,This Is Acting (Deluxe Version),it,Playlist track,USRC11502935
Chandelier,Sia,1000 Forms Of Fear (Deluxe Version),it,Playlist track,USRC11400498
Elastic Heart,Sia,1000 Forms Of Fear (Deluxe Version),it,Playlist track,USRC11400976
Take Me to Church,Hozier,Hozier (Expanded Edition),it,Playlist track,USSM11307291
John O'Reilly,Charlie Robison,Live at Billy Bob's Texas,it,Playlist track,US2761390019
You Can't Always Get What You Want,The Rolling Stones,Let It Bleed,it,Playlist track,USA176910100
Einaudi: Una mattina,Dalal,The Einaudi Sound,it,Playlist track,GBAYC1800562
Wouldn't It Be Nice - Remastered 2000 / Stereo Mix,The Beach Boys,Pet Sounds (Original Mono & Stereo Mix Versions),it,Playlist track,USCA20000220
Surfin' U.S.A. - Remastered 2001,The Beach Boys,Surfin' USA (Remastered),it,Playlist track,USCA20001654
A Sky Full of Stars,Coldplay,Ghost Stories,it,Playlist track,GBAYE1400217
Fix You,Coldplay,X&Y,it,Playlist track,GBAYE0500605
Clocks,Coldplay,A Rush of Blood to the Head,it,Playlist track,GBAYE0200771
Adventure of a Lifetime,Coldplay,A Head Full of Dreams,it,Playlist track,GBAYE1500981
The Scientist,Coldplay,A Rush of Blood to the Head,it,Playlist track,GBAYE0200772
Paradise,Coldplay,Mylo Xyloto,it,Playlist track,GBAYE1101143
This Is What You Came For,Calvin Harris,This Is What You Came For,it,Playlist track,GBARL1600460
One Kiss (with Dua Lipa),Calvin Harris,One Kiss (with Dua Lipa),it,Playlist track,GBARL1800368
How Deep Is Your Love,Calvin Harris,How Deep Is Your Love,it,Playlist track,GBARL1500704
Feel So Close - Radio Edit,Calvin Harris,18 Months,it,Playlist track,GBARL1100748
Some Nights,fun.,Some Nights,it,Playlist track,USAT21104050
Summer,Calvin Harris,Feel Good Friday,it,Playlist track,GBARL1400296
Get Lucky (feat. Pharrell Williams & Nile Rodgers),Daft Punk,Random Access Memories,it,Playlist track,USQX91300108
Lean On,Major Lazer,Peace Is The Mission,it,Playlist track,QMUY41500008
Light It Up - Remix,Major Lazer,Peace Is The Mission (Extended),it,Playlist track,QMUY41500182
Hollaback Girl,Gwen Stefani,Love Angel Music Baby,it,Playlist track,USIR10400847
Wake Me Up,Avicii,True,it,Playlist track,SEUM71301326
The Sweet Escape,Gwen Stefani,The Sweet Escape,it,Playlist track,USUM70618684
Rich Girl,Gwen Stefani,Love Angel Music Baby,it,Playlist track,USIR10400846
I Gotta Feeling,Black Eyed Peas,THE E.N.D. (THE ENERGY NEVER DIES),it,Playlist track,USUM70965169
Fergalicious,Fergie,The Dutchess,it,Playlist track,USUM70609117
Boom Boom Pow,Black Eyed Peas,THE E.N.D. (THE ENERGY NEVER DIES),it,Playlist track,USUM70955624
Pump It,Black Eyed Peas,Monkey Business,it,Playlist track,USIR10500407
Where Is The Love?,Black Eyed Peas,Elephunk,it,Playlist track,USIR10311862
Let's Get It Started - Spike Mix,Black Eyed Peas,Elephunk,it,Playlist track,USIR10400364
The Time (Dirty Bit),Black Eyed Peas,The Beginning (Deluxe),it,Playlist track,USUM71026190
Don't Phunk With My Heart,Black Eyed Peas,Monkey Business,it,Playlist track,USIR10500521
Numb,Linkin Park,Meteora,it,Playlist track,USWB10300474
What I've Done,Linkin Park,Minutes to Midnight,it,Playlist track,USWB10700721
In the End,Linkin Park,Hybrid Theory (Bonus Edition),it,Playlist track,USWB10002407
Basket Case,Green Day,Dookie,it,Playlist track,USRE19900151
When I Come Around,Green Day,Dookie,it,Playlist track,USRE19900154
Wake Me up When September Ends,Green Day,American Idiot,it,Playlist track,USRE10400992
Dancing Queen,ABBA,Arrival,it,Playlist track,SEAYD7601020
Boulevard of Broken Dreams,Green Day,Greatest Hits: God's Favorite Band,it,Playlist track,USRE10400985
Take A Chance On Me,ABBA,The Album,it,Playlist track,SEAYD7702020
Mamma Mia,ABBA,Abba,it,Playlist track,SEAYD7501010
Gimme! Gimme! Gimme! (A Man After Midnight),ABBA,Voulez-Vous,it,Playlist track,SEAYD7901120
Waterloo,ABBA,Waterloo,it,Playlist track,SEAYD7415010
Super Trouper,ABBA,Super Trouper,it,Playlist track,SEAYD8001010
Beautiful Girls,Sean Kingston,Beautiful Girls,it,Playlist track,USSM10701781
American Boy,Estelle,Shine,it,Playlist track,USAT20706210
Dragostea Din Tei,O-Zone,DiscO-Zone,it,Playlist track,ITL010400054
FourFiveSeconds,Rihanna,FourFiveSeconds,it,Playlist track,USJMT1500001
Don't Stop The Music,Rihanna,Good Girl Gone Bad: Reloaded,it,Playlist track,USUM70734700
S&M,Rihanna,Loud,it,Playlist track,USUM71026591
Stay,Rihanna,Unapologetic (Deluxe),it,Playlist track,USUM71214754
Gotta Be Somebody,Nickelback,Dark Horse,it,Playlist track,NLA320888025
How You Remind Me,Nickelback,Silver Side Up,it,Playlist track,NLA320119533
Hero,Enrique Iglesias,Escape,it,Playlist track,USIR10120047
All Good Things (Come To An End),Nelly Furtado,Loose,it,Playlist track,USUM70603372
I'm Like A Bird,Nelly Furtado,"Whoa, Nelly!",it,Playlist track,USDW10021812
Toxic,Britney Spears,In The Zone,it,Playlist track,USJI10301005
...Baby One More Time,Britney Spears,...Baby One More Time (Digital Deluxe Version),it,Playlist track,USJI19810404
Oops!...I Did It Again,Britney Spears,Oops!... I Did It Again,it,Playlist track,USJI10000100
Emotions,Mariah Carey,Emotions,it,Playlist track,USSM19100304
Be My Lover,La Bouche,Sweet Dreams,it,Playlist track,DED169500047
There's Got to Be a Way,Mariah Carey,Mariah Carey,it,Playlist track,USSM19000413
The Power,SNAP!,World Power,it,Playlist track,DET189000100
"Boom, Boom, Boom, Boom!!",Vengaboys,Greatest Hits!,it,Playlist track,NLC529811150
Iris,The Goo Goo Dolls,Greatest Hits Volume One - The Singles,it,Playlist track,USWB10704707
Waterfalls,TLC,Crazysexycool,it,Playlist track,USLF29400133
Believe,Cher,Believe,it,Playlist track,GBAHT9803002
Killing Me Softly With His Song,Fugees,The Score (Expanded Edition),it,Playlist track,USSM19600055
What's Up?,4 Non Blondes,"Bigger, Better, Faster, More !",it,Playlist track,USIR19200553
Over the Rainbow,Israel Kamakawiwo'ole,Alone In Iz World,it,Playlist track,USMAC0100119
Blue (Da Ba Dee) - Gabry Ponte Video Edit,Eiffel 65,Blue (Da Ba Dee),it,Playlist track,ITT019810115
Shiver,Coldplay,Parachutes,it,Playlist track,GBAYE0000046
Macarena,Los Del Rio,Fiesta Macarena,it,Playlist track,ES5109500538
Crazy For You,Hedley,Wild Life,it,Playlist track,CAUM71300175
Heaven In Our Headlights,Hedley,Wild Life,it,Playlist track,CAUM71300180
For The Nights I Can't Remember,Hedley,Famous Last Words,it,Playlist track,CAUM70700265
The Logical Song - Remastered 2010,Supertramp,Breakfast In America (Deluxe Edition),it,Playlist track,USUM71021480
Perfect,Hedley,The Show Must Go,it,Playlist track,CAUM71000490
Goodbye Stranger - 2010 Remastered,Supertramp,Breakfast In America (Deluxe Edition),it,Playlist track,USUM71021482
Teardrop,Massive Attack,Mezzanine,it,Playlist track,GBAAA9800322
Slippery When Wet,Commodores,The Commodores: The Definitive Collection,it,Playlist track,USMO17500445
Lambada - Original Version 1989,Kaoma,Lambada - Les originaux No. 1 de l'été (Original 1989),it,Playlist track,FR6V89602629
Georgia On My Mind,Ray Charles,Genius - The Ultimate Ray Charles Collection,it,Playlist track,USC4R0919150
Exitlude,The Killers,Sam's Town,it,Playlist track,USUM70605412
Somebody Told Me,The Killers,Hot Fuss,it,Playlist track,USIR20400195
Everytime We Touch,Cascada,Everytime We Touch,it,Playlist track,DEAC10500019
Enterlude,The Killers,Sam's Town,it,Playlist track,USUM70605411
Play That Funky Music,Wild Cherry,Wild Cherry,it,Playlist track,USSM19912699
In Too Deep,Sum 41,"All Killer, No Filler",it,Playlist track,USIR20110114
We Will Rock You - Remastered 2011,Queen,News Of The World (Deluxe Remastered Version),it,Playlist track,GBUM71029618
Another One Bites The Dust - Remastered 2011,Queen,The Game (Deluxe Remastered Version),it,Playlist track,GBUM71029605
We Are The Champions - Remastered 2011,Queen,News Of The World (Deluxe Remastered Version),it,Playlist track,GBUM71029619
You're My Best Friend - Remastered 2011,Queen,A Night At The Opera (Deluxe Remastered Version),it,Playlist track,GBUM71029609
Don't Stop Me Now - Remastered 2011,Queen,Jazz (Deluxe Remastered Version),it,Playlist track,GBUM71029610
I Want To Break Free - Remastered 2011,Queen,The Works (Deluxe Remastered Version),it,Playlist track,GBUM71029625
Fat Bottomed Girls - Remastered 2011,Queen,Jazz (Deluxe Remastered Version),it,Playlist track,GBUM71029607
Bicycle Race - Remastered 2011,Queen,Jazz (Deluxe Remastered Version),it,Playlist track,GBUM71029608
Killer Queen - Remastered 2011,Queen,Sheer Heart Attack (Deluxe Remastered Version),it,Playlist track,GBUM71029606
Love Of My Life - Remastered 2011,Queen,A Night At The Opera (Deluxe Remastered Version),it,Playlist track,GBUM71100536
Father Stretch My Hands Pt. 1,Kanye West,The Life Of Pablo,it,Playlist track,USUM71603067
I Want It All - Remastered 2011,Queen,The Miracle (Deluxe Remastered Version),it,Playlist track,GBUM71029624
New Divide,Linkin Park,Transformers: Revenge Of The Fallen The Album,it,Playlist track,USWB10901893
Kids,MGMT,Oracular Spectacular,it,Playlist track,USSM10702135
The Reason,Hoobastank,The Reason,it,Playlist track,USIR20300704
The Last Stand,Sabaton,The Last Stand,it,Playlist track,SE2EG1600607
You Give Love A Bad Name,Bon Jovi,Slippery When Wet,it,Playlist track,NLF059290010
Live Is Life (Digitally Remastered) (Single Version),Opus,Live Is Life,it,Playlist track,ATX141100001
Sweet Home Alabama,Lynyrd Skynyrd,Second Helping (Expanded Edition),it,Playlist track,USMC17446153
Stacy's Mom,Fountains Of Wayne,Welcome Interstate Managers,it,Playlist track,USESC0300016
Death of a Bachelor,Panic! At The Disco,Death of a Bachelor,it,Playlist track,USAT21503696
Never Ever Getting Rid of Me,Christopher Fitzgerald,Waitress (Original Broadway Cast Recording),it,Playlist track,USWB11600733
Fame,Irene Cara,Fame: The Original Soundtrack from the Motion Picture,it,Playlist track,USNLR1200531
"Ob-La-Di, Ob-La-Da - Remastered 2009",The Beatles,The Beatles (Remastered),it,Playlist track,GBAYE0601647
Down By The River,Milky Chance,Sadnecessary,it,Playlist track,DEL211300737
We're Not Gonna Take It,Twisted Sister,Stay Hungry,it,Playlist track,USAT20000548
I Wanna Rock,Twisted Sister,Stay Hungry,it,Playlist track,USAT20000551
Rock And Roll All Nite,KISS,Dressed To Kill,it,Playlist track,USPR37509157
I Was Made For Lovin' You,KISS,Dynasty,it,Playlist track,USPR39330175
Passionfruit,Drake,More Life,it,Playlist track,USCM51700072
Never Be Like You (feat. Kai),Flume,Skin,it,Playlist track,AUFF01500784
God Only Knows - Mono / 1997 Remastered,The Beach Boys,Pet Sounds (Original Mono & Stereo Mix Versions),it,Playlist track,USCA29600682
"Can't Get Enough Of Your Love, Babe",Barry White,Can't Get Enough,it,Playlist track,USPR37407059
"You're The First, The Last, My Everything - Edit",Barry White,All-Time Greatest Hits,it,Playlist track,USPR37400014
Never Gonna Give You Up,Barry White,Dead Presidents Vol. 1/Music From The Motion Picture,it,Playlist track,USNPD0901144
99 Red Balloons,Nena,99 Luftballons,it,Playlist track,DEE860003002
Somewhere Only We Know,Keane,Hopes And Fears,it,Playlist track,GBAAN0300664
Everybody's Changing,Keane,Hopes And Fears,it,Playlist track,GBAAN0400092
Say Say Say - Remastered 2015,Paul McCartney,Pipes Of Peace (Archive Collection),it,Playlist track,GBCCS1500052
Beyond the Sea,Bobby Darin,The Ultimate Bobby Darin,it,Playlist track,USEW10000026
Fortunate Son,Creedence Clearwater Revival,Willy And The Poor Boys (Expanded Edition),it,Playlist track,USC4R0817618
Champagne Supernova - Remastered,Oasis,(What's The Story) Morning Glory? (Deluxe Edition) [Remastered],it,Playlist track,GBQCP1400118
Rock Me Amadeus,Falco,Falco 3 25th Anniversary Edition,it,Playlist track,ATB158500018
Wonderwall - Remastered,Oasis,(What's The Story) Morning Glory? (Deluxe Edition) [Remastered],it,Playlist track,GBQCP1400109
Komm gib mir deine Hand - Remastered 2009,The Beatles,Past Masters (Vols. 1 & 2 / Remastered),it,Playlist track,GBAYE0801386
I Want To Hold Your Hand - Remastered 2015,The Beatles,1 (Remastered),it,Playlist track,GBUM71505904
Hymn for the Weekend,Coldplay,A Head Full of Dreams,it,Playlist track,GBAYE1500979
Dream A Little Dream Of Me,The Mamas & The Papas,The Papas & The Mamas,it,Playlist track,USMC16846393
Sh-Boom,The Chords,"Doo Wop Classics, Vol. 6",it,Playlist track,USAT29901556
Smile,Lily Allen,"Alright, Still (Bonus Track Version)",it,Playlist track,GBAYE0600634
Candy,Robbie Williams,Take the Crown (Deluxe Edition),it,Playlist track,GBPS61200003
